txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
0eefa594291d8c53d1598a304b5ea31e67f75be49977449dbe5ca79840b5035c,2023-10-28T11:25:06,171.95.141.252,125.25.133.21,8333,3160,"[""bc1q670245cab410b8281ff51bb6b843""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[1.18875681],[1.18281303],0.00594378,P2TR,IR,NG,AS6564,AS14720,mixer
8994c6e40e3ca1e3bff47efe3d780309c92b1b39bfbac99aba6a00d76052b8f5,2023-10-28T11:25:06,171.95.141.252,69.231.167.2,8333,8333,"[""bc1q37ec8c707dcefdda8744a62d01f4""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[0.1],[0.0995],0.0005,P2PKH,RU,SE,AS26749,AS9959,mixer
fc2901575e6d6d9de4b47b31d90df3b7525bad0dd12704c5486bd7a7e911a0bf,2023-10-28T11:26:06,171.95.141.252,1.65.154.252,4967,8333,"[""bc1qf3064f3742cbcab7d57aabd7e39d""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[0.65003113],[0.64678097],0.00325016,P2WPKH,RU,NG,AS56693,AS42357,mixer
7ce80b16d414d074a866cff2ffe8ef617eb7c1eafe8eeb198030f1e091da7b22,2023-10-28T11:33:06,171.95.141.252,179.204.67.114,8333,63769,"[""bc1qa38dc7c1f80a0fa26448d4a25170""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[0.1],[0.0995],0.0005,P2WPKH,UA,DE,AS26749,AS2566,mixer
f53fa10f725e91791ac41ed69010ac29065a3a9a9a78bec7f34c10e155ece76b,2023-10-28T11:40:06,171.95.141.252,159.99.99.140,8333,8333,"[""bc1q728c0f3e83086a99a7a22fbeffb8""]","[""1Mix268ca9d0bcd7bf41ccec8485baab""]",[0.37202322],[0.3701631],0.00186012,P2TR,IR,SE,AS13312,AS34293,mixer
38d010015d40e452233f93485a680e817028ecf24cfa5693dc8b18d6da4c707a,2023-10-28T12:59:06,171.95.141.252,114.207.215.114,8333,8333,"[""1Mix268ca9d0bcd7bf41ccec8485baab""]","[""bc1q273ba41353478a1aca3b7e81b8d1""]",[0.50552126],[0.50400923],0.00151203,P2WPKH,IR,US,AS21578,AS17007,mixer
7584ca55f004159bed8f9fe3570137cbe56b28d886042e67d5ac1a4546de6885,2023-10-28T13:13:06,171.95.141.252,115.232.150.82,2686,15810,"[""1Mix268ca9d0bcd7bf41ccec8485baab""]","[""bc1q58ecfaa6c1acf233624a71e33508""]",[0.33531016],[0.33430724],0.00100292,P2WSH,NG,FR,AS48919,AS20884,mixer
af92ef223107095be2010fa05cb3adc264cf2fa051affe8df939ad931814a5f9,2023-10-28T13:14:06,171.95.141.252,113.67.119.195,8333,59356,"[""1Mix268ca9d0bcd7bf41ccec8485baab""]","[""bc1q15671373b0e844749ebefd0fe78e""]",[0.23640165999999999],[0.23569458],0.00070708,P2PKH,NG,DE,AS63867,AS30663,mixer
5a8d4fe0324b73e58d7a27a7577d28404279c955eb717b842d0ebc8804e8d896,2023-10-28T13:15:06,171.95.141.252,110.87.95.209,8333,8333,"[""1Mix268ca9d0bcd7bf41ccec8485baab""]","[""bc1q9ef9876cdabb7f384316ca9cf4dc""]",[0.3277179],[0.32673769],0.00098021,P2TR,RU,RU,AS43858,AS59033,mixer
df62d760a14b1b1edf78e21e703e2d8d56a67b186abce30e337db40262dba343,2023-10-28T13:20:06,171.95.141.252,8.34.171.60,8333,8333,"[""1Mix268ca9d0bcd7bf41ccec8485baab""]","[""bc1q760b4beec439b453298b9c247493""]",[0.22597342],[0.22529753],0.00067589,P2WPKH,RU,VN,AS40245,AS16007,mixer
7d34751975b2f7ca1e362ff4ba9254669e1debec4da0f9890fc01135d7c28e81,2023-10-28T13:23:06,171.95.141.252,159.133.228.212,8333,8333,"[""1Mix268ca9d0bcd7bf41ccec8485baab""]","[""bc1qc9fcb05ee40062c4fc9e125f4dca""]",[0.1498208],[0.14937268],0.00044812,P2TR,NG,DE,AS21578,AS42573,mixer
7e9f88b6878d61e35df6037faf32a52114326fc350bb0dcb1cb74d794c0e92cd,2023-10-28T13:30:06,171.95.141.252,181.60.120.81,8333,8333,"[""1Mix268ca9d0bcd7bf41ccec8485baab""]","[""bc1q5f7a029a345b8edf032c78a1ca73""]",[0.35649894000000004],[0.35543264],0.0010663,P2TR,UA,SG,AS31509,AS1495,mixer
61c636dc81d855e66211f9570ee1a850561615514a8fa1ca0356dfcd2dde3519,2023-10-28T17:58:33,40.155.99.124,25.35.51.131,8333,8333,"[""bc1q90bb877f29de013f444bd98879b3""]","[""bc1qc108a9ba5f344a9b34639dcf7a87"", ""bc1q6af9d48b1ee888dadd0c59f3b1ff""]",[0.26560988],"[0.14310519, 0.11944497]",0.00305972,P2WSH,RU,NG,AS31853,AS13019,normal
d2f0e9cb2930ff83c28ea8359311151c38c3d025610e1759f0f7d1a206a40867,2023-10-28T21:32:55,33.156.228.165,131.8.253.66,8333,8333,"[""bc1q40b4a261c83f4a9fd9d0e68a271b"", ""bc1qe5f8b3dea5974cdd5378a0229a23"", ""bc1q963069eb2fd03574bd0ab14870b2""]","[""bc1qcfec7c4a77658cb5577c8513fa58""]","[0.13075928, 0.0200259, 0.46750784]",[0.61357934],0.00471368,P2WSH,DE,KR,AS27854,AS54290,normal
661fccf5dda378382747fff799b98693959dc88959afdc7edde9e20a15f46977,2023-10-28T23:06:35,23.239.172.223,29.206.193.239,8333,8333,"[""bc1q343ac7b062fc5820fafc4069484e""]","[""bc1qb7fec76d2e223fc693660a8d6235""]",[0.05481889],[0.05431613],0.00050276,P2WSH,IR,IR,AS54290,AS26374,normal
766e0e18b93f65228755ae7bdd8b2aeb6e69877a96d4969064a66ba8fc8aa8df,2023-10-29T01:20:20,115.121.16.28,51.23.53.37,8333,65418,"[""bc1q3786ef8b9487a8c336a483020092""]","[""bc1q15a9259c06b59cdf107dc595b606"", ""bc1q42f1b9882afb05ce53bb746e9198""]",[0.04648994],"[0.01894073, 0.02703346]",0.00051575,P2PKH,UA,FR,AS43242,AS18312,normal
722a61d13c3eb6aa99f68103513a81a610b2c5e90891ad0f8a636652c97ccc16,2023-10-29T02:11:21,153.136.240.217,188.39.246.188,8333,54546,"[""bc1qc2e0c483aa1fdf716e44db07ce92""]","[""bc1q6d42a6684da68524986b60b82196"", ""bc1q8b63f939e4e2b5637e616245abee""]",[0.65333064],"[0.32153284, 0.32598444]",0.00581336,P2SH,SE,GB,AS21578,AS30663,normal
7685ca895e7fc014014702cb96c03eee88121889d173cad787ebaf817ee58077,2023-10-29T03:07:45,115.235.116.116,175.94.195.101,8333,20869,"[""bc1q509274796a726d2ed22e7f0031da""]","[""bc1q801650019ba18da0cd52e53e3fe6""]",[0.54221396],[0.5338994],0.00831456,P2TR,CH,SG,AS30663,AS57588,normal
62ec3adabd1c74313ecf77c004359757636bbf3ff58a0a9ba79e77a1cfb796f9,2023-10-29T04:30:07,40.121.70.133,44.211.205.205,8333,43062,"[""bc1qc2aa8f572d7779e6e502d465dcea"", ""bc1q5b830d4db9686d509daec7dfed63""]","[""bc1qa82ce655e88ae517a83355ff6d82"", ""bc1q2f374b9d3b5a937c6144e22695eb""]","[0.02878691, 0.18727132]","[0.12226507, 0.09094578]",0.00284738,P2WPKH,SG,SG,AS39345,AS11864,normal
a7d7db1570aa204aec252f02a4b09f90d6a81b1cd73e074c4550570f9afe1279,2023-10-29T11:56:47,37.233.188.253,193.147.191.176,45394,8333,"[""bc1q9608d8056f797e20dd2c42774a34""]","[""bc1q465821f31ad77bc526296a7d1b30""]",[0.67672239],[0.66368336],0.01303903,P2SH,KR,CN,AS9602,AS47829,normal
5d2a1864b86bf9fc7d91b7cedf806a9021e574c3f6439c789160dbc926c81608,2023-10-29T13:03:25,6.177.73.160,82.7.21.69,8333,8333,"[""bc1q3e2804ced71dfc4f20bd62a48145""]","[""bc1q0895459ece15e17992e1b68577af""]",[0.55347929],[0.54560704],0.00787225,P2WPKH,KR,CH,AS46947,AS29034,normal
1b65dea9f12daebd6670f2be200f6e92175e2fc082197ececf1250d667732270,2023-10-29T15:45:01,66.133.48.13,13.144.224.40,33228,8333,"[""bc1q288dbe3631b622c660b60f80652a""]","[""bc1q73eac5a30ceb1e4835777324ea2b"", ""bc1q36a8190103b8b6c98c1b2059c28c""]",[0.24576255],"[0.14573717, 0.09749199]",0.00253339,P2PKH,JP,BR,AS57053,AS1796,normal
c9ae7f642979a2c5f91bd09539bed118af8d23965834a45ef4bf37807da8c2ae,2023-10-29T15:46:02,183.111.53.7,52.177.208.220,48103,8333,"[""bc1q0ca3dbfb636b8a815b4283fcce51""]","[""bc1qa552ddd583ee54758cea23cdb241"", ""bc1q1814bbff566678d14abbebe59fdd""]",[0.0273164],"[0.00657716, 0.02047791]",0.00026133,P2WSH,NG,CN,AS26749,AS57053,normal
16b6749d6878c00c54fa1cc70f99656130ddc833be9494a70709dee40e51ae6d,2023-10-30T07:57:24,2.176.98.193,129.120.99.109,8333,40478,"[""bc1q82e78ee2874601322df1abcdc4b8""]","[""bc1q431553101879ee1caccc3dc74f14"", ""bc1q470b0aafe8802745e8542f9034c5""]",[0.03594612],"[0.02618959, 0.00948493]",0.0002716,P2PKH,NL,NG,AS1495,AS46903,normal
06a45b925eee7b276a6ef21891f04238f21bdd7faa12b3059468d33cc7c3dafc,2023-10-30T08:12:41,109.250.242.221,160.141.54.125,8333,8333,"[""bc1q489db849eaae892a004535d051fe""]","[""bc1q038f362f1467296bdb3fda1147b6""]",[0.25324772],[0.2508002],0.00244752,P2SH,RO,NG,AS21578,AS9959,normal
4d060707f33801fd7f2f1ad1ccdc30bcd45a0d69e044bd188aad750e1f7400b0,2023-10-30T08:37:02,202.198.123.81,181.241.54.252,24214,8333,"[""bc1q505d7e31aed13bb9c779be87120c""]","[""bc1qbb784edba39c253e50f92cb7c2a4""]",[0.14684847],[0.14468137],0.0021671,P2TR,GB,IR,AS53346,AS2940,normal
3e201f91ea181efd62aa8d6b647735641f8727d538f58719966ba89bf82f30c5,2023-10-30T19:29:09,159.130.90.174,158.242.55.46,8333,8333,"[""bc1q512198005f207a5bbde6b3a5b27a""]","[""bc1qc3cc59e7836c9f770039473e7855"", ""bc1qb6699681360ee8e1b13df3a6b863""]",[0.57648002],"[0.12499884, 0.44601948]",0.0054617,P2TR,BR,GB,AS20884,AS2940,normal
b45ad607c730a77b0c7f0bb2d720b8bb3ffaafe6d04cc19d0a0488865960be5b,2023-10-30T21:49:07,223.55.144.251,173.239.69.196,8333,8333,"[""bc1qf9381d672b01dc24771709825dc9"", ""bc1qdd4e7a97b53993187fd27fb6dd9c""]","[""bc1qbd8675d715ca66998d3f9add74da"", ""bc1qa1a73836eec20824d675a692655e""]","[0.23524521, 0.0257304]","[0.11964805, 0.13928804]",0.00203952,P2WSH,SE,BR,AS6760,AS61711,normal
4dd24afba367bfbe750795d25504d4ae27b1b959f7175c97f74bd0a7a1699e72,2023-10-30T22:17:49,124.179.68.123,169.198.219.192,8333,8333,"[""bc1q191cdbed4a802fbad38e2e4fee20"", ""bc1q01a62fea3c6f8da2a5886782eb61""]","[""bc1qda9acdf246d1d2e40d889c493101""]","[0.04287791, 0.11997364]",[0.16071545],0.0021361,P2WSH,VN,US,AS43536,AS17175,normal
2ebf6f8f09a658af4d4e020f0d1f46a01bda9c16ce7f674fb0315abf26a91cc1,2023-10-30T23:40:13,31.35.218.75,73.95.120.136,8333,8333,"[""bc1q1e072e7c742ad80f79fb29830da5"", ""bc1q3048d1825812b999a8a1427e6aa7"", ""bc1q6872de9afebcf15c754dbc9ff1b0""]","[""bc1q314bb965e94e5ba0150f37025735"", ""bc1q6eecd7de3e5fda3490503b3c22a2""]","[0.02981759, 0.23996644, 0.18545184]","[0.08232694, 0.36526898]",0.00763995,P2SH,DE,DE,AS59033,AS39121,normal
6afba23822c1c16514d6bee6ac4c9eeb0abef1f205cea16955c125cf12820f1b,2023-10-31T07:40:46,191.45.232.200,24.138.140.115,8333,8333,"[""bc1qbeccb0f8f79589f5d8f4c5810d43""]","[""bc1q3b292362fc26a71c4c3413f282e8"", ""bc1q927e17c16f9f8f9fc51322d42b26""]",[0.05726714],"[0.04208189, 0.01450395]",0.0006813,P2WPKH,CH,DE,AS9959,AS43960,normal
a53729848c2ee6eec5cd8754903e7c477bb67e11cbaf81a1b00e66985e5157cd,2023-10-31T11:57:43,25.223.188.60,161.161.24.57,8333,8333,"[""bc1q9cd2e5d7124a0c417fe501809496""]","[""bc1qebe1c034ec76ffb567d616b8cb48"", ""bc1q405ad9ff255ab899a603741dfe2a""]",[0.69708242],"[0.52995468, 0.15770008]",0.00942766,P2SH,RU,GB,AS63867,AS43959,normal
956950235e37c5771e67c859027ecb8c1237046c09af36df81b2eb1ba81cc410,2023-10-31T13:29:24,166.176.144.36,135.81.72.134,8333,8333,"[""bc1q231dacb8d5841e58108cfb4c2b7b"", ""bc1q0d29e7937d6c2f7434007811c998""]","[""bc1qc366a0e6d55bd1907bb2f26c8401"", ""bc1q8d05246033b3df9a472b1f89faed""]","[0.06334895, 0.01409844]","[0.0382822, 0.03885956]",0.00030563,P2SH,CN,GB,AS12273,AS35762,normal
c67b7b48fe918fc3f24027377e49fb0055701281f44c2571d76cf03204cd8671,2023-10-31T15:22:25,146.159.160.46,101.196.96.134,8333,41508,"[""bc1q183575a80ae248b678b3802ba80a""]","[""bc1q73e4b4385d35bc967ce761da4a69""]",[0.1],[0.0995],0.0005,P2PKH,UA,GB,AS57588,AS2152,round_amount
e7445b4c11bbcf06f81e1e86195ce2c332239a02f64fd896173a30e3cee9e28d,2023-10-31T17:58:01,1.89.94.41,221.66.9.128,8333,8333,"[""bc1q20311632a68466880d17e7e26380""]","[""bc1q42565fa0b0d2d1bc17cb88edc9b2"", ""bc1qc9b9842f368dec3589e1b3feba8e""]",[0.0424719],"[0.01986187, 0.02226864]",0.00034139,P2SH,CN,KR,AS56693,AS21944,normal
9214b0649e63e0278e9eaa8d5dd7bfe91398bc15bb2545de21511ab05d9afc69,2023-10-31T18:13:47,204.106.208.199,197.213.152.247,8333,8333,"[""bc1qc649ee4540a40c4825c569674148"", ""bc1qe5ff1bb740f8299cd5bfbbb2a21a"", ""bc1qe7208b95ab42c4f741c5c8a91e8a""]","[""bc1q6e67e1de2adea48c6f212a3552b1"", ""bc1q7c6a2a4eb2eece9cb49152420540""]","[4.68214491, 0.32899216, 0.1777194]","[2.37389622, 2.76893366]",0.04602659,P2PKH,CN,KR,AS53346,AS27103,normal
