txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
8913bd392e702150aba13eb7570aef2ea1f1d30b3cf243d890b1bbc0373ab1e8,2023-10-03T14:53:42,176.206.9.73,180.227.246.143,21676,8333,"[""bc1q2f22119691eb626494b8788b2c48""]","[""bc1qc6975ac3baf9e30ebd9ce7f9fcff"", ""bc1q2bf28eb46f1a85ca3504de51b8da""]",[0.07238177],"[0.0458449, 0.02516841]",0.00136846,P2PKH,RO,RO,AS46434,AS58120,normal
6867cda8ef045ad07b7c1d2129d79538f77237fa42aa7bb1040bf6935d9559e5,2023-10-03T15:25:07,211.86.151.173,86.102.13.142,8333,8333,"[""bc1q9366006adca6913fe42d40f91222""]","[""bc1qcdc701e5f06507171c16bdfcc792""]",[0.03932175],[0.03856609],0.00075566,P2PKH,CZ,BR,AS9366,AS24995,normal
569c0a970d95495b6e80726b7d59889f6c9cde5cc89ed0bd856f676dd405703c,2023-10-03T18:32:52,207.177.140.211,28.245.51.50,8333,38550,"[""bc1q858e0392089291c8486a8b652884"", ""bc1q1beed360b5a160cba9714e857c0f""]","[""bc1qaadf44c5754c330108a2fcf5c5ce""]","[0.01136552, 0.62824018]",[0.62844515],0.01116055,P2TR,SE,KR,AS15016,AS18596,normal
f0ca0ed248570de5227a6c602b94431b5c7e7c9668722cb627bf608413f156ca,2023-10-03T18:49:37,20.53.229.219,172.210.181.18,8333,8333,"[""bc1q2bf64f7e4f09b57a1e655fb333b3"", ""bc1q48434b16a431d21578a2ba2ceadf"", ""bc1q29eb6de1a22838c1ce36bed11231""]","[""bc1qe229363e83fef801ab3e6c58063e""]","[0.08224802, 2.11714858, 0.08506302]",[2.24782128],0.03663834,P2SH,KR,JP,AS12037,AS61088,normal
e884a3fa0ffe00c86eab4a4961d65c7f85a9e4e4b23d20202100b82ae7599d1c,2023-10-03T18:55:25,89.44.217.127,184.26.114.193,8333,8333,"[""bc1qe7a68552d143560ff71865d05fcd"", ""bc1q9305a2a802cb270379b1399e801a""]","[""bc1q6b078bf43b4400d13cd69fdc8760""]","[0.02804473, 0.02840007]",[0.05617704],0.00026776,P2PKH,SG,BR,AS46434,AS62864,normal
de6d52d432a4ffd3ba08a0fea7240cde8422d8d6b97f4963d09976dd25523086,2023-10-03T20:44:31,24.106.94.184,30.189.58.131,8181,8333,"[""bc1qcbe32325023cb683a41635caa1f9""]","[""bc1qd4dd6b6ad971b42d924b071975de"", ""bc1qeabbb8b8f8cbd8344cf82902eb4d""]",[0.02351628],"[0.01530245, 0.007939]",0.00027483,P2SH,CH,JP,AS58065,AS16777,normal
c303cadbf1ee122b17012ce74e235424e0ee7783708aa817f10649b9373d6e47,2023-10-03T20:55:45,197.203.41.79,23.230.229.192,8333,8333,"[""bc1q9976e86148b46ec94caeeb999137"", ""bc1qf517811d782fb760cbbad60cfc28""]","[""bc1q8633a8764e529e9b42fb190642ff"", ""bc1qe8dd51a10627a5c495551733c6d3""]","[0.87089353, 0.12587195]","[0.34890799, 0.6286056]",0.01925189,P2PKH,CH,BR,AS55406,AS52193,normal
b0d475c7e2bc5508822d9b2de79f1f9db6dec4739fd853e90a188603e617e893,2023-10-03T21:11:47,36.168.107.97,53.72.162.71,5802,37976,"[""bc1q2976e6d63a8143637e2111d13e60""]","[""bc1qc7ea82a5dfb50717a254465e9010""]",[0.07700721],[0.07644072],0.00056649,P2PKH,SE,FR,AS39496,AS55655,normal
c68848671127077344ea579a4c3c61c9f727e1787ba80ac80854ff4eb494d8fb,2023-10-03T23:22:49,114.72.192.7,48.87.110.119,38735,8333,"[""bc1q2c7a7767377661e93913286b5408""]","[""bc1q27ac440108a3cfccd20820bbc9b5"", ""bc1qb1467054d3fd564cdebb73757e58""]",[0.18889],"[0.12028111, 0.06738617]",0.00122272,P2PKH,CZ,US,AS35447,AS42322,normal
88d54c5d024f4d2f7363dc3dc500284e6fcc23531033c71fb19713b4ce7db5ee,2023-10-03T23:38:00,17.160.226.96,50.100.130.254,8333,8333,"[""bc1q6827da325513dd6df7be76b6d460"", ""bc1q185e7ef54752bb196980bd83d7b0""]","[""bc1q6afdcd6639296f18254863cd6a4e""]","[1.43891002, 0.90435248]",[2.30362243],0.03964007,P2PKH,CZ,NL,AS50253,AS44238,normal
2eab3e10222cb0c8e34f4535ec5a44434eb762ad6b59ea8f0feda09ea5a24880,2023-10-04T00:04:49,59.33.53.108,214.32.75.72,8333,8333,"[""bc1q0a1d0cff5921e47ab383d5422f95""]","[""bc1q7ef646bacaf54f94120cb16e5027""]",[0.02038192],[0.02019793],0.00018399,P2PKH,SG,SE,AS11859,AS32722,normal
dae62904ba83af5f1e9f433c862b478263ab2fbeb39852a6275ae7c651affd96,2023-10-04T01:52:40,23.212.159.45,77.198.57.201,8333,50535,"[""bc1q866e2ba87b4700f1ad572dfa6969""]","[""bc1qb324765b19d027b6d54f0f5c0ddf""]",[0.18994017],[0.18750105],0.00243912,P2SH,CN,UA,AS30020,AS42351,normal
cd9e55da5d4bb68c0fd266af111d1482dd1c373ddd02ae4ba18915d2cf4a9c54,2023-10-04T02:31:23,12.164.15.219,73.201.85.114,32848,61122,"[""bc1q030fe26a8e015fe4c0da9250f102"", ""bc1qbe48fbcd31dc72a2cebdb56f66f5""]","[""bc1q4c670c20a0a70e82ecca6cf773bb""]","[0.11166798, 0.03549638]",[0.14616259],0.00100177,P2PKH,RO,SG,AS33261,AS23599,normal
96988226d1a551ca993414e0c80e83d2388f4999130edafc905abc44ac162ff6,2023-10-04T02:39:08,135.77.58.141,62.148.138.253,8333,8333,"[""bc1q250b26edb2998287400b1311efd7""]","[""bc1qf8f5c056fd4d76f97fec11cf5bac""]",[0.11179809],[0.11093597],0.00086212,P2PKH,NL,VN,AS10223,AS12037,normal
50f13368bf0d585b73d33ca287d1e311919436546ac556730dc4a750302a762c,2023-10-04T02:45:31,103.83.79.121,69.142.129.23,8333,8333,"[""bc1qfef73f360d9a81d10e8dc50a9a7d""]","[""bc1qcfcafd00355ced6ff5da7a177875"", ""bc1q4d123f22dce2288a44894bb98246""]",[0.14439689],"[0.07429927, 0.06785756]",0.00224006,P2WPKH,BR,NL,AS17897,AS44184,normal
bae6590a8adfdac40183a70835b488710e53791f00cb7f22c65988cff49ee435,2023-10-04T04:25:04,117.74.124.245,41.202.29.111,58048,8333,"[""bc1q669facbf7a223f6ac8f348d59531""]","[""bc1q0f0bec30bb5c8998446288b9c524"", ""bc1q1150cc648b1c1cd8350842aa1323""]",[0.1670067],"[0.14246611, 0.02152331]",0.00301728,P2TR,KR,NL,AS27277,AS10223,normal
f00ad186b884237fc814ea65b37684108a370eb40b47836672f1d397be7b8fac,2023-10-04T07:13:07,123.73.201.106,132.109.44.31,8333,8333,"[""bc1q38a0147af67e2501bb37ce78fcfc""]","[""bc1q3f11ad8f5720b47350476b379c5a""]",[2.78581438],[2.77533234],0.01048204,P2WSH,CN,CH,AS33111,AS27277,normal
d497d266bed07f1a012813dca51e9a29a7b16b60c4e8e685df7c4af200e5fd5b,2023-10-04T07:54:46,20.131.136.59,40.211.88.76,18722,8453,"[""bc1q712777e3051b7d807fd80c7c2d4e""]","[""bc1q42ee2eea18baefc1ba4d7ef9497b"", ""bc1qf20906de8c7340c4e271f594721c""]",[0.6763508],"[0.36039506, 0.30831022]",0.00764552,P2WPKH,DE,US,AS30854,AS59672,normal
40fc7ae8b1d74235185053446cb4197a9a4ddf34636b8e7e921d5b2c70731fdd,2023-10-04T08:05:48,25.37.6.139,151.155.27.173,8333,39746,"[""bc1qb8313de450039c6de58b71d633e0""]","[""bc1q1aa65e972c3452696599366d3b1d"", ""bc1q255a725d66d8f3d68355dfea29e9""]",[0.07423854],"[0.01045108, 0.06333372]",0.00045374,P2SH,US,DE,AS16777,AS45329,normal
e7648e5fd83f1865eabc56dccd76a38506e8f5d8ddb9191270ba59c3b6ed5ed9,2023-10-04T09:14:21,103.247.213.106,196.84.92.216,62857,8333,"[""bc1q37060bb9886098c93115332f84a2"", ""bc1qaf6b51ccb09650a546a3fa83a6e0""]","[""bc1q2b6d6cbafe2a40f96a017c40b8b6"", ""bc1qf30cc85c8b36f2cee23acb23e6f1""]","[2.59993385, 0.10557313]","[2.07609859, 0.61611699]",0.0132914,P2TR,RO,CH,AS18061,AS16777,normal
4c3c92df432cc66777fa52d80eca28bc0f6b3139de465faba29d43cea97ab53d,2023-10-04T10:00:06,40.255.151.202,150.47.109.17,14099,8333,"[""bc1q00a9488a67e2d03d77bbc35b1f30"", ""bc1q3f70f64fb5c7e44b75a884f4ecb7""]","[""bc1qcd9b2c755e0018ff249d18f9e22a"", ""bc1q49616a7ef122a0bd1e46ed895e5c""]","[0.17247587, 1.19584309]","[1.12330903, 0.23477277]",0.01023716,P2PKH,NG,FR,AS42351,AS33261,normal
bb89faa2e24b1684e286084cb4e48988724e8bde224f8caccfc7d9f825ae911a,2023-10-04T10:31:15,59.156.67.8,99.16.222.246,54328,8333,"[""bc1q27b16624ab799cd9ed7d66593bc4""]","[""bc1q0da69f94f22847e036cc6edbdcb9""]",[1.19062313],[1.18644246],0.00418067,P2SH,CN,DE,AS12037,AS42899,normal
d37759d92855860028323946b2d2b9af000142fcc2755444276162d177bf9b98,2023-10-04T11:07:18,21.64.173.236,42.120.204.115,8333,30180,"[""bc1q18a2901346555a245a0f5d998097""]","[""bc1q333c32c20a7271fecadc28f7fadd""]",[0.08054469],[0.0798447],0.00069999,P2WPKH,FR,BR,AS46747,AS29570,normal
a963247ba7d57a292545bca3b18c8bdd9afb3a7a5db2fc085a252a5dbd089f83,2023-10-04T12:42:04,2.33.34.29,123.247.189.132,35278,59533,"[""bc1q500bfec4bb384597b7e0a4d7e350""]","[""bc1q8696c7d12f69d48f4664e1f57ab4"", ""bc1q46ceacc1f61e0c27eebef32e98af""]",[0.02553834],"[0.0054834, 0.01988471]",0.00017023,P2WPKH,US,UA,AS57205,AS54347,normal
ed309b0d027c92531a7d4cf93f28da75edd6fbbf2c8d1f069e7e11a337d5ba3f,2023-10-04T13:40:14,99.231.193.166,130.22.227.252,8333,25481,"[""bc1qc7449bad54b23bc9c0d44723411f""]","[""bc1q4afaf4728c3070acadccb734112d"", ""bc1qc7a6e6881a66dffcec208d09db1b""]",[0.07461981],"[0.04029686, 0.03397235]",0.0003506,P2WPKH,NG,SE,AS37926,AS20924,normal
ffebd97fe121c822392af93528d1f2d69ec5c5c43b3cf3a33817f5c89f2bc1b2,2023-10-04T14:11:29,210.235.161.115,36.61.158.179,8333,8333,"[""bc1qf879d8c5c9b010c90692b7aed79a""]","[""bc1q0e6e1f070f0526fce2203f99953f"", ""bc1q81ad4d0a1697ffd6765d41786999""]",[0.18159898],"[0.10836725, 0.070764]",0.00246773,P2TR,GB,CZ,AS42899,AS44184,normal
40543cd71b8ccd9a44ba726d2dfdcac5f53e6a16460e89beb7fbcccbd2af0b42,2023-10-04T14:38:07,141.194.224.240,66.69.138.188,8333,8333,"[""bc1qcba55e09563d1a8ffcd91a21208f"", ""bc1qa1d8fd2d405628c6a621cecdbe8a"", ""bc1q30e77cf1f67f66e18b5d704006c6""]","[""bc1q5d583ad6f05b7a9a8510cd221427"", ""bc1qaac4b0d8bdcd7e64aef61eac8555""]","[0.05882283, 0.00622362, 0.04327967]","[0.06453992, 0.04341341]",0.00037279,P2SH,IN,KR,AS55655,AS43631,normal
8ed3ab6a8dd47ae68f06cd317453ae794b3aceec244a3eb30034978e3bb5d16c,2023-10-04T14:54:30,209.101.105.154,4.245.220.32,8333,53947,"[""bc1q7604e6d8be46d4881dd997bc0bea"", ""bc1qe7ede56b3c8c7e2d97d095cc8e46""]","[""bc1q80f0807f8766b267a3d172855358""]","[0.02340178, 0.02332008]",[0.04595665],0.00076521,P2WSH,FR,BR,AS54347,AS61517,normal
a0371649d77758f3e4c4506fc36a5730a2aac94d722db03f199fd7700cbf66c5,2023-10-04T15:19:18,191.30.2.84,200.77.40.0,8333,8333,"[""bc1qad2d9141a51f29c62dc66be7d990""]","[""bc1q2564e1a5c6971a89a55ac32f553b"", ""bc1q96b9a85b79ea7cf3427030b07ab1""]",[0.29432681],"[0.08895551, 0.20034405]",0.00502725,P2WPKH,NL,US,AS53000,AS52001,normal
74b6b75b382d4ad364d531ed8e52868b115d115a6c771abab7abe42353d02b6c,2023-10-04T16:34:58,82.44.208.88,194.31.30.217,8333,8333,"[""bc1q031446ec24ea1964e9b440c0361d""]","[""bc1qca488417cd1fe4ea848fd6cdb6a6""]",[1.0],[0.995],0.005,P2WPKH,VN,UA,AS60766,AS9366,round_amount
cd628cb57f86d881e185870135fe210a3ba716866c863c04df498f51f6150cd0,2023-10-04T16:51:37,96.66.207.107,192.202.121.216,8333,8333,"[""bc1q5fb090482b7071b657624ab9c3b3""]","[""bc1q772dcaa54471f9288915fb21bb01"", ""bc1q229564b0b07ec0dc1ca2ceed4138""]",[0.05076039],"[0.01186665, 0.03792699]",0.00096675,P2WSH,GB,CZ,AS44184,AS31894,normal
4d31c6509f37d36018fb72c329077459aa9937067d79396b633a92b6cba9e6d1,2023-10-04T16:58:36,202.242.121.168,1.142.201.144,32378,8333,"[""bc1qfa4eefbdc1afb5ce3d402bb33ad6""]","[""bc1q0068687add69c24e26917d00851c"", ""bc1q785e5f4580fc0fd36d83ab6c4a08""]",[0.04173877],"[0.01293143, 0.02847288]",0.00033446,P2WPKH,NL,NL,AS61932,AS33261,normal
b646bf856e0871c3de844bdb2cec7c9ced7ef7069d8b8da2430ea3eae449e3fa,2023-10-04T17:03:48,93.191.126.230,168.64.161.66,9234,17076,"[""bc1qcc4c3cf99f085a5c5e246c601740""]","[""bc1qb20f5b14979998d6967cacda73a3""]",[0.10520361],[0.10397813],0.00122548,P2WSH,VN,SG,AS11007,AS32722,normal
c293510504731dba8b4e6aa7c11682c0556bc6deb079f2d51e3835b7a4b3bcf4,2023-10-04T17:21:59,29.132.243.79,36.211.89.184,51181,8333,"[""bc1qa3fad8ae59ac886b688e35bbdb3e"", ""bc1q9e9b87cb2bc5c438d5f0e4b4197b""]","[""bc1q574966475872b5da74898bce5ac4"", ""bc1qe4834b0bb3ff9c87d32f6eaf1008""]","[0.02192978, 0.04795732]","[0.05478545, 0.01404946]",0.00105219,P2TR,UA,NL,AS46908,AS16777,normal
0fd91abaaf2a36bb6a3f854f0f373367589ce9fded6f34ace99d67bad89eaf72,2023-10-04T18:01:32,166.68.141.85,59.230.24.99,8333,8333,"[""bc1q46034949626681fea2e8f22e5135""]","[""bc1q83dc913c78f1b0724ff7256b43be"", ""bc1q9aa2e7e5b6283345e24a12706abf""]",[0.01314856],"[0.00910551, 0.00387737]",0.00016568,P2WSH,NL,VN,AS11007,AS41209,normal
280bf052b6e0056babe21fe103e69bf3f7b13a174ae89715f3fe719c0c3e8843,2023-10-04T18:07:38,154.216.23.100,215.65.174.227,17327,8333,"[""bc1q0f8468cadaa09165c88dd73d5fdb"", ""bc1qe62a741dd940a50bd0897d5ed451""]","[""bc1q880be66c396146230dd388c184d2"", ""bc1q8dcab020bccde79259dabb4a66ce""]","[0.01105866, 0.08069032]","[0.01968522, 0.07161383]",0.00044993,P2TR,KR,RO,AS23599,AS52661,normal
499227e677c01afb12b72634f62c770aa1ce19eb01065fe5834cfb99c942554c,2023-10-04T18:39:04,61.237.77.31,89.200.140.72,48818,8333,"[""bc1q008e6596fcb7f9bfe26916bddb75"", ""bc1qfde5a5e062223451228f5d6e1741""]","[""bc1qfcaa0f0ff3c2757f4d94ecb2711a""]","[3.80666006, 1.9430436]",[5.72858946],0.0211142,P2SH,FR,RO,AS56421,AS53060,normal
108327d0f1f3f03a0e68326ad9c135cfbea3306aa528ed50eeb61bd6e6a30d86,2023-10-04T19:26:40,174.2.5.245,170.214.41.13,8333,33290,"[""bc1q09e9e87e2491dab91ad4cd29d916""]","[""bc1qe35c3f8215bd1dff63aa00e81da1"", ""bc1q8d400e232b740783e644c6495f2a""]",[0.51891328],"[0.10005041, 0.41066413]",0.00819874,P2TR,VN,SG,AS44238,AS26634,normal
5d75e8d5ecef665ebfdda190b50bcf0288ed932f761bc15a3ee40c08127359f0,2023-10-04T19:46:03,87.120.70.51,164.1.118.122,49696,55868,"[""bc1qf4241589a3e6aacde56836477008"", ""bc1q15e922ce4b0c8133cfe1eda086b9""]","[""bc1qcc41c3fd07e21ae7bfb3641c3b2d""]","[0.09221495, 0.66400897]",[0.74138298],0.01484094,P2PKH,GB,IR,AS35447,AS11227,normal
fe8aad90154e75586af923466de6ff2916cc47c87a71a114b118b1a412508fdf,2023-10-04T20:04:33,89.171.71.120,114.63.143.140,8333,41373,"[""bc1q3e0412f484f9e09999f693454fed"", ""bc1q0ed610e8db409276109714573a2f""]","[""bc1qcefd329a3155a795f4d2a396145f"", ""bc1qdd96e3907b4119181e63c9525994""]","[0.08941789, 0.30828286]","[0.34309483, 0.05389035]",0.00071557,P2SH,IN,VN,AS56421,AS14142,normal
6174d00b6de7ed0d1f9484c85edeae889247d7a66b4009a332277f29c3f40355,2023-10-04T20:47:20,193.240.54.50,148.209.168.115,48277,57177,"[""1Dark1679091c5a880faf6fb5e608""]","[""bc1qb23352ce784019497e83c14c941c""]",[0.05],[0.0495],0.0005,P2TR,UA,SG,AS20481,AS27277,darknet_proximity
e447ce54a5a51f8371a17b4bac9d7e1d15b0e43bfc8f688719cccf3bafd8aed4,2023-10-04T21:34:26,219.13.74.95,85.28.223.205,8333,8333,"[""bc1q03cbe79e2dacfe1bca1a9a3844ed""]","[""bc1q5d6a9c696a6803c184b4f90e8025"", ""bc1q1c80133b1cb418e62068b7904eb9""]",[0.36264615],"[0.14963466, 0.20835441]",0.00465708,P2WPKH,SE,KR,AS48080,AS46747,normal
4b977928f02f368a3595c6ac0cc3a816bb24c81ab6f3999f60b013adef7d920a,2023-10-04T23:02:02,87.247.230.187,116.164.105.165,8333,8333,"[""bc1q5d5846b7cfb93a5e1f076eef8991""]","[""bc1q6689a73a87eaf658cc72776bac7e""]",[0.04127648],[0.04072762],0.00054886,P2TR,DE,CZ,AS31894,AS56834,normal
3032b8652603cf5dc7162c8eb08586cac36d90e1b967ddd4a18f572ec47a5a67,2023-10-04T23:26:20,148.255.209.234,63.234.60.240,1768,2509,"[""bc1q3d013bc27802108c33e15695253c"", ""bc1q79c7b1b763aa48d32913cd051a81"", ""bc1q9e78722cfbd0948aea8323694047""]","[""bc1q138613384ca68d172a91cb1a4dc3""]","[0.04758666, 0.01040996, 0.06586501]",[0.12247548],0.00138615,P2TR,SG,VN,AS14023,AS42529,normal
b35ddfc0c0ec93d7c4c9b94dcbb13ee1faad1f9f06cd44b5b9d88aad8e3aca05,2023-10-04T23:34:35,159.61.89.240,188.214.141.140,8333,8333,"[""1Dark1f0e3dad99908345f7439f8f""]","[""bc1qa73ad4c0435aa52d597bb77cde69""]",[0.19841886],[0.19643467],0.00198419,P2PKH,RO,DE,AS53000,AS10223,darknet_proximity
7415367b2c1e06714c3c1b6ab96b64d1e12160265fbdadb963e80cef02857352,2023-10-04T23:46:13,219.197.22.157,222.217.140.103,8333,56150,"[""bc1qf67aea6d000b8ed17d4a2b713c9e""]","[""bc1qd7330b3caf6da7aa6767f456a6ea"", ""bc1q4858494e6e077615b8e25dc5c055""]",[0.42541421],"[0.32559107, 0.09500609]",0.00481705,P2TR,SE,IR,AS44238,AS46434,normal
6094ff4e0b70b10f01f761afa00a52ac96368420eea99bc8602888b7e5cbb323,2023-10-05T00:02:07,164.250.64.105,138.92.79.222,64876,8333,"[""bc1q647a0d6d46b3c7be485cb19756af""]","[""bc1qdcfde7fa476ac4e7a381ff517a93""]",[0.13596165],[0.13401272],0.00194893,P2TR,SE,SG,AS7269,AS20481,normal
9e354f8a6b9d09729e804ef6aec79c48dcb77127142651b057694d1a559ed800,2023-10-05T02:59:29,52.203.89.239,36.164.149.113,8333,8333,"[""bc1q62bf08ba76e2e99b8eff4f5c4404"", ""bc1q6a0256af4587f8d2d240a2adbd2d""]","[""bc1qfca4df7bdb39f070acd68f24e301""]","[0.46535649, 0.24657528]",[0.69968534],0.01224643,P2TR,VN,CH,AS30854,AS62864,normal
bd19ca252cececb447630fb0920eabb1f32938381405eee32f183ae5ef130f4b,2023-10-05T03:05:35,151.242.42.6,131.165.76.86,8333,8333,"[""bc1q074b8fdeef881647c740c34c3bc7""]","[""bc1qe4f435152f8c5e1aab9710f949a0""]",[0.0610347],[0.06069074],0.00034396,P2TR,RU,VN,AS9348,AS11007,normal
99126a1a4ac960ff44e3b5bd57fd9ebf766f4e7feebf0d0549e18f8e90506aa7,2023-10-05T04:08:31,13.17.199.77,31.133.149.54,8333,61200,"[""bc1q08b8ff1b13010b715144ac3c2bcd"", ""bc1q01b5c6cd9702e24cbe673f0a9e93""]","[""bc1q851f606213de09e16fb7f1bf91c9""]","[0.07865198, 0.03543995]",[0.11369605],0.00039588,P2PKH,CZ,NG,AS62223,AS55655,normal
71318cadf69e366c3d56cf640e49914fb530c5b2f1545d7bda849b5f821ab723,2023-10-05T04:36:19,191.233.210.8,1.254.108.204,61479,8333,"[""bc1q0c2a6964b76a641918bbc3307eaf""]","[""1Darkc20ad4d76fe97759aa27a0c9""]",[0.05],[0.0495],0.0005,P2SH,VN,US,AS20481,AS60191,darknet_proximity
f5d410c1c96595db14ba0778776653133320eb3270ad2ba883b157d5a8090fd5,2023-10-05T05:09:45,122.145.50.154,65.141.82.18,8333,8333,"[""bc1q8d2a7bbcc597bab1a62ded787bdf"", ""bc1qf3ca3d35f8b8ebf2c6d93110c351""]","[""bc1qb2aca47d0e39df18a2a8866c4570"", ""bc1qa7413056305ed478b43661baf3f9""]","[0.88538009, 1.05429617]","[1.34534993, 0.55690494]",0.03742139,P2WSH,SE,CN,AS9366,AS27277,normal
b3bb495ec3757c339676c747acc86d8c841adb05608e37b0a67a73897256dabd,2023-10-05T07:10:09,75.17.105.98,179.123.185.122,8333,8333,"[""bc1q3ed671aae45e6124fe1f216dac55""]","[""bc1qd8b8fb52d37e4b1a22f5f3207240"", ""bc1qd9138c6dbb626f4546a81e5c7102""]",[1.69407281],"[0.03097004, 1.66302784]",7.493e-05,P2PKH,CN,SG,AS61088,AS31899,peeling_chain
6a32db33707431fa092b633100b1be6e4c8ea4b2d042e80af0b75359e04accb2,2023-10-05T07:24:09,75.17.105.98,32.66.224.205,8333,8333,"[""bc1qd9138c6dbb626f4546a81e5c7102""]","[""bc1qd0d463217096d0ff1117d0e7d90c"", ""bc1q119e2afcf9ebf3ad8834bdc6a3d9""]",[1.66302784],"[0.13466471, 1.52831408]",4.905e-05,P2WPKH,CH,GB,AS57205,AS45329,peeling_chain
9e74b4aa2b584e03ff9f22b32dee48542fcbd0e0c378bc3d8e618aa260ce4272,2023-10-05T07:29:09,75.17.105.98,209.108.13.146,21463,8333,"[""bc1q119e2afcf9ebf3ad8834bdc6a3d9""]","[""bc1q9b084a4c4471d6df7e731432e7b4"", ""bc1qc5717015eb4c04b2d7c85fb83568""]",[1.52831408],"[0.02235301, 1.50565863]",0.00030244,P2WPKH,JP,FR,AS4631,AS26634,peeling_chain
3b7c119a1508f855572d1aea8f9d5f3f9aa2dbef0169e8360502eef87bfed762,2023-10-05T07:45:50,95.48.3.225,44.141.44.73,8333,8333,"[""bc1qe973fd629d0c000ad25b3ea2259b"", ""bc1qd2426e6ce1dc5609257c0f606bcf""]","[""bc1q721ed1e8f0570b1d295668a0cd5b"", ""bc1qdce902a19eda22a3ea8d5f6fb562""]","[0.01006099, 0.03261117]","[0.01302812, 0.02925363]",0.00039041,P2SH,CH,DE,AS35447,AS49944,normal
9aa152f6bc66caa15f0976cb1d79af3c79298bd28eefa3b384e6aa5193e9f417,2023-10-05T08:11:37,161.196.224.249,213.61.52.125,1803,8333,"[""bc1q3e8a0d7aa4ccd164227286262f8b""]","[""bc1q2cf932ef4bf62bdcca999a6522d3"", ""bc1q89bf3b3d60908facfdae8dd52e93""]",[1.8854515],"[1.37195241, 0.50369623]",0.00980286,P2SH,FR,CZ,AS11007,AS55406,normal
4622be40c9369a0321b9dcd483510ba1961e375f76629aa397408a8b4799a8ac,2023-10-05T08:14:09,75.17.105.98,135.149.12.210,15501,8333,"[""bc1qc5717015eb4c04b2d7c85fb83568""]","[""bc1q4138ce6041e5f61b2acebbf1214c"", ""bc1q7f44d3f49e3ea908df86c43f3bae""]",[1.50565863],"[0.11271323, 1.39290355]",4.185e-05,P2TR,JP,IR,AS43631,AS54347,peeling_chain
2d10a6ea069feaf36f6894541ddae8d6e7305b65c3d1720d0737f84cb57ac5f2,2023-10-05T08:15:05,64.172.67.23,41.94.237.10,8333,8333,"[""bc1qd9018c45c07cb01fd4a23284a137""]","[""bc1q9a91dddae0b3cd374a482c5a958c""]",[0.65397821],[0.65139837],0.00257984,P2TR,VN,CN,AS41085,AS60191,normal
1f3683e84ce77d96622d9a6cfaecf1c2cc9a39377cbd27913f0bf078458f1136,2023-10-05T08:28:25,166.137.192.23,170.164.91.228,8333,8333,"[""bc1qb72f32e169acba16ef03c68c2e1a"", ""bc1q46b250d465ab9e9c632971d1d73a""]","[""bc1qa130be6425f2bc7508124393875e"", ""bc1q3a1faf43463e845c208fac7d1cd5""]","[0.25222001, 0.60598503]","[0.11878211, 0.72906545]",0.01035748,P2SH,VN,NG,AS17657,AS20924,normal
17135550e898ba69d8f8ecffb93e95c21f3e5aedba6696d71f2dcdb6b252486f,2023-10-05T09:15:09,75.17.105.98,130.62.226.45,8333,9757,"[""bc1q7f44d3f49e3ea908df86c43f3bae""]","[""bc1q13e282cd85225e5af8390611d2c4"", ""bc1qb7070a6f391a9aefbed452dc0d42""]",[1.39290355],"[0.10550159, 1.28717994]",0.00022202,P2WPKH,GB,NL,AS9733,AS20924,peeling_chain
bb7f01ec3e970d2a67c89b9faae3a83a80ce33632145d3eff004f9cb2786a5d9,2023-10-05T09:51:40,31.54.64.177,189.95.235.106,41177,8333,"[""bc1qda9885f8cf25122fd7a34cb803d2""]","[""bc1qd6fb3064257534c16c2d7ea3c26e""]",[1.0],[0.995],0.005,P2WSH,CZ,IR,AS39496,AS35447,round_amount
1e35a83de6e32ef5c0e3ee2888434cdaccec5ca2699e9ca76d0cb6a3e5b249ba,2023-10-05T11:21:17,143.236.34.164,200.212.161.15,8333,13534,"[""bc1q6b6bf60af03ef261d97b18588253"", ""bc1q560eab773bd48063fb880887eb71""]","[""bc1q694516fadf31eac3ece116dcb116"", ""bc1q4eb03d1dcb9a62e93bf0f9398f48""]","[0.05156602, 0.05845494]","[0.01761183, 0.09215882]",0.00025031,P2WSH,DE,SE,AS44238,AS24752,normal
fdde9099625756acf83fb8c1327b0d9ef9a1702571bb50b72c739f37e8a5f540,2023-10-05T12:17:46,96.100.42.83,209.161.127.232,46237,8333,"[""bc1q92c1ef2e3fc4d1f2ca382cef53cf""]","[""bc1qf285ef16fc19e09e9ced1305bb47"", ""bc1q7ff7a2ffe34a45605637f972ff2d""]",[0.07050837],"[0.05587741, 0.01372744]",0.00090352,P2SH,FR,RO,AS59502,AS60191,normal
8fc2cfffaf94bdd18f1af7e33cfc2a772664bb1aed0b3cb8ca478cc5e1bc1284,2023-10-05T12:25:39,153.208.12.44,154.25.101.234,37693,8333,"[""bc1q62fda56ba1d75f8a42d5b260e846"", ""bc1qfa5d8036c597514a5d9f26b17a5f""]","[""bc1q023b2dd3047b5a8b54149b2b8860"", ""bc1q5172672827f47755610b9d64cf86""]","[0.03144437, 0.1716943]","[0.07771215, 0.12512202]",0.0003045,P2TR,FR,KR,AS52001,AS46434,normal
